date,prediction_date,asset,prediction_day,predicted_open,predicted_high,predicted_low,predicted_close,actual_open,actual_high,actual_low,actual_close
2025-10-13,2025-10-18,USO,5,108322.0390625,108145.921875,108136.3984375,108285.8359375,108416.76633458144,108786.2040543291,108209.71643488908,108551.50557857832
2025-10-14,2025-10-15,GLD,1,29959.681640625,29980.322265625,29911.79296875,29942.80859375,30058.08281560065,30095.934663134845,30005.86721980911,30036.352338365206
2025-10-14,2025-10-16,GLD,2,30238.33984375,30264.388671875,30190.0078125,30226.521484375,30107.751488439786,30110.203540642535,30101.41294024774,30105.417600396166
2025-10-14,2025-10-17,GLD,3,30273.5390625,30296.85546875,30225.146484375,30258.943359375,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-14,2025-10-18,GLD,4,30273.5390625,30296.85546875,30225.146484375,30258.943359375,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-14,2025-10-19,GLD,5,30273.5390625,30296.85546875,30225.146484375,30258.943359375,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-14,2025-10-15,PSQ,1,91338.9609375,91353.4140625,91316.0859375,91337.09375,91398.28499251165,91667.94978950397,91102.45234545384,91567.91567876222
2025-10-14,2025-10-16,PSQ,2,92184.171875,92133.90625,92260.0546875,92221.46875,91837.96883482032,91898.19074344054,91573.13520909144,91780.44730793074
2025-10-14,2025-10-17,PSQ,3,92285.8671875,92226.8125,92362.984375,92314.8359375,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-14,2025-10-18,PSQ,4,92285.8671875,92226.8125,92362.984375,92314.8359375,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-14,2025-10-19,PSQ,5,92285.8671875,92226.8125,92362.984375,92314.8359375,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-14,2025-10-15,QQQ,1,108822.0703125,108954.3203125,108757.3203125,108896.9296875,109131.5602275834,109267.50896392076,109081.73253605404,109166.58742234056
2025-10-14,2025-10-16,QQQ,2,109771.109375,109889.984375,109720.78125,109857.03125,109458.09479009193,109826.99175251997,108508.89779729673,109404.15701531536
2025-10-14,2025-10-17,QQQ,3,109903.5859375,110016.7890625,109833.25,109976.9140625,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-14,2025-10-18,QQQ,4,109903.5859375,110016.7890625,109833.25,109976.9140625,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-14,2025-10-19,QQQ,5,109903.5859375,110016.7890625,109833.25,109976.9140625,109640.06182184885,109687.63991665316,109616.75803961008,109667.24138087363
2025-10-14,2025-10-15,USO,1,107766.8046875,107772.125,107753.1953125,107758.046875,108025.9979914075,108033.8462507634,108018.4938464071,108028.80158947634
2025-10-14,2025-10-16,USO,2,108751.671875,108714.8515625,108726.8828125,108708.015625,108251.41482400132,108367.6385730715,108241.07943870555,108292.16456745286
2025-10-14,2025-10-17,USO,3,108866.7890625,108740.8203125,108760.8125,108834.67578125,108416.76633458142,108786.2040543291,108209.71643488907,108551.50557857832
2025-10-14,2025-10-18,USO,4,108866.7890625,108740.8203125,108760.8125,108834.67578125,108416.76633458144,108786.2040543291,108209.71643488908,108551.50557857832
2025-10-14,2025-10-19,USO,5,108866.7890625,108740.8203125,108760.8125,108834.67578125,108416.76633458144,108786.20405432911,108209.71643488908,108551.5055785783
2025-10-15,2025-10-16,GLD,1,30054.908203125,30092.455078125,30002.697265625,30032.87890625,30107.751488439786,30110.203540642535,30101.41294024774,30105.417600396166
2025-10-15,2025-10-17,GLD,2,30332.720703125,30376.34375,30280.02734375,30316.205078125,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-15,2025-10-18,GLD,3,30332.720703125,30376.34375,30280.02734375,30316.205078125,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-15,2025-10-19,GLD,4,30332.720703125,30376.34375,30280.02734375,30316.205078125,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-15,2025-10-20,GLD,5,30119.271484375,30163.416015625,30066.951171875,30103.69921875,30245.301487363588,30254.27330917924,30173.818555587743,30242.14229699072
2025-10-15,2025-10-16,PSQ,1,91383.53125,91652.375,91089.8359375,91558.25,91837.96883482032,91898.19074344054,91573.13520909144,91780.44730793074
2025-10-15,2025-10-17,PSQ,2,92226.90625,92442.109375,92022.578125,92443.9140625,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-15,2025-10-18,PSQ,3,92226.90625,92442.109375,92022.578125,92443.9140625,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-15,2025-10-19,PSQ,4,92226.90625,92442.109375,92022.578125,92443.9140625,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-15,2025-10-20,PSQ,5,91574.09375,91840.7109375,91325.5234375,91781.9921875,92231.87692470592,92810.52175045238,91621.38947137061,92202.30747112556
2025-10-15,2025-10-16,QQQ,1,109119.390625,109256.109375,109072.03125,109154.1796875,109458.09479009193,109826.99175251997,108508.89779729673,109404.15701531536
2025-10-15,2025-10-17,QQQ,2,110069.5234375,110192.90625,110031.203125,110112.2109375,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-15,2025-10-18,QQQ,3,110069.5234375,110192.90625,110031.203125,110112.2109375,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-15,2025-10-19,QQQ,4,110069.5234375,110192.90625,110031.203125,110112.2109375,109640.06182184885,109687.63991665316,109616.75803961008,109667.24138087363
2025-10-15,2025-10-20,QQQ,5,109296.78125,109427.21875,109246.9609375,109339.125,109928.1034773762,109933.00064148926,109905.31123369042,109928.6379482013
2025-10-15,2025-10-16,USO,1,108013.234375,108022.3515625,108006.3125,108016.4453125,108251.41482400132,108367.6385730715,108241.07943870555,108292.16456745286
2025-10-15,2025-10-17,USO,2,108995.6796875,108964.1328125,108977.15625,108964.6875,108416.76633458142,108786.2040543291,108209.71643488907,108551.50557857832
2025-10-15,2025-10-18,USO,3,108995.6796875,108964.1328125,108977.15625,108964.6875,108416.76633458144,108786.2040543291,108209.71643488908,108551.50557857832
2025-10-15,2025-10-19,USO,4,108995.6796875,108964.1328125,108977.15625,108964.6875,108416.76633458144,108786.20405432911,108209.71643488908,108551.5055785783
2025-10-15,2025-10-20,USO,5,108234.671875,108051.5546875,108004.4765625,108199.3125,108792.94488636218,109092.44948769952,108599.47645125168,108811.83653406933
2025-10-16,2025-10-17,GLD,1,30105.1015625,30107.580078125,30098.76171875,30102.794921875,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-16,2025-10-18,GLD,2,30105.1015625,30107.580078125,30098.76171875,30102.794921875,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-16,2025-10-19,GLD,3,30105.1015625,30107.580078125,30098.76171875,30102.794921875,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-16,2025-10-20,GLD,4,30341.216796875,30353.91015625,30334.828125,30349.0859375,30245.301487363588,30254.27330917924,30173.818555587743,30242.14229699072
2025-10-16,2025-10-21,GLD,5,30170.712890625,30179.734375,30164.359375,30174.9375,30280.0221282364,30469.805255901523,30267.0580502233,30321.80852421569
2025-10-16,2025-10-17,PSQ,1,91824.3359375,91900.421875,91569.1171875,91773.421875,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-16,2025-10-18,PSQ,2,91824.3359375,91900.421875,91569.1171875,91773.421875,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-16,2025-10-19,PSQ,3,91824.3359375,91900.421875,91569.1171875,91773.421875,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-16,2025-10-20,PSQ,4,92563.4765625,92584.0546875,92367.3203125,92530.2890625,92231.87692470592,92810.52175045238,91621.38947137061,92202.30747112556
2025-10-16,2025-10-21,PSQ,5,92022.078125,92086.015625,91793.890625,92000.71875,92487.765520536,92645.2610039059,92305.09499565884,92422.7898972004
2025-10-16,2025-10-17,QQQ,1,109448.78125,109818.109375,108503.734375,109394.984375,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-16,2025-10-18,QQQ,2,109448.78125,109818.109375,108503.734375,109394.984375,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-16,2025-10-19,QQQ,3,109448.78125,109818.109375,108503.734375,109394.984375,109640.06182184885,109687.63991665316,109616.75803961008,109667.24138087363
2025-10-16,2025-10-20,QQQ,4,110264.046875,110624.2421875,109318.6484375,110223.609375,109928.1034773762,109933.00064148926,109905.31123369042,109928.6379482013
2025-10-16,2025-10-21,QQQ,5,109631.2109375,109994.8359375,108678.890625,109584.078125,110183.94353671148,110193.73860917552,110177.5735718375,110191.85173153496
2025-10-16,2025-10-17,USO,1,108242.2109375,108360.9453125,108231.90625,108282.671875,108416.76633458142,108786.2040543291,108209.71643488907,108551.50557857832
2025-10-16,2025-10-18,USO,2,108242.2109375,108360.9453125,108231.90625,108282.671875,108416.76633458144,108786.2040543291,108209.71643488908,108551.50557857832
2025-10-16,2025-10-19,USO,3,108242.2109375,108360.9453125,108231.90625,108282.671875,108416.76633458144,108786.20405432911,108209.71643488908,108551.5055785783
2025-10-16,2025-10-20,USO,4,109084.046875,109003.65625,108879.5390625,109084.75,108792.94488636218,109092.44948769952,108599.47645125168,108811.83653406933
2025-10-16,2025-10-21,USO,5,108467.515625,108389.7421875,108224.0234375,108470.375,109065.49617231004,109089.06493633566,109064.49116964045,109070.59328613975
2025-10-17,2025-10-18,GLD,1,30175.39453125,30176.888671875,30173.8828125,30176.041015625,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-17,2025-10-19,GLD,2,30175.39453125,30176.888671875,30173.8828125,30176.041015625,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-17,2025-10-20,GLD,3,30493.869140625,30498.51171875,30492.71875,30498.033203125,30245.301487363588,30254.27330917924,30173.818555587743,30242.14229699072
2025-10-17,2025-10-21,GLD,4,30412.103515625,30424.109375,30410.955078125,30423.630859375,30280.0221282364,30469.805255901523,30267.0580502233,30321.80852421569
2025-10-17,2025-10-22,GLD,5,30241.419921875,30249.7158203125,30240.279296875,30249.2421875,30282.393416737257,30472.11200504335,30144.415720521705,30391.770981881637
2025-10-17,2025-10-18,PSQ,1,91831.765625,92441.546875,91701.609375,91993.671875,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-17,2025-10-19,PSQ,2,91831.765625,92441.546875,91701.609375,91993.671875,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-17,2025-10-20,PSQ,3,92804.8359375,93350.171875,92773.546875,92989.0859375,92231.87692470592,92810.52175045238,91621.38947137061,92202.30747112556
2025-10-17,2025-10-21,PSQ,4,92578.390625,93138.0234375,92523.2265625,92754.6796875,92487.765520536,92645.2610039059,92305.09499565884,92422.7898972004
2025-10-17,2025-10-22,PSQ,5,92036.9921875,92641.1171875,91952.1171875,92223.8828125,92732.1618328194,92904.4654558196,92371.95137104922,92639.52399760652
2025-10-17,2025-10-18,QQQ,1,109629.7578125,109676.34375,109608.4375,109656.140625,109640.06182184885,109687.63991665316,109616.75803961007,109667.24138087363
2025-10-17,2025-10-19,QQQ,2,109629.7578125,109676.34375,109608.4375,109656.140625,109640.06182184885,109687.63991665316,109616.75803961008,109667.24138087363
2025-10-17,2025-10-20,QQQ,3,110731.140625,110758.4140625,110700.15625,110756.171875,109928.1034773762,109933.00064148926,109905.31123369042,109928.6379482013
2025-10-17,2025-10-21,QQQ,4,110448.359375,110484.2578125,110435.4140625,110489.375,110183.94353671148,110193.73860917552,110177.5735718375,110191.85173153496
2025-10-17,2025-10-22,QQQ,5,109814.9296875,109855.8984375,109788.046875,109848.515625,110453.31251647216,110461.7678649758,110431.66324841036,110454.5443199623
2025-10-17,2025-10-18,USO,1,108404.7890625,108772.90625,108198.921875,108540.0390625,108416.76633458144,108786.2040543291,108209.71643488908,108551.50557857832
2025-10-17,2025-10-19,USO,2,108404.7890625,108772.90625,108198.921875,108540.0390625,108416.76633458144,108786.20405432911,108209.71643488908,108551.5055785783
2025-10-17,2025-10-20,USO,3,109522.375,109752.25,109208.25,109635.5625,108792.94488636218,109092.44948769952,108599.47645125168,108811.83653406933
2025-10-17,2025-10-21,USO,4,109250.640625,109420.9921875,108838.796875,109346.03125,109065.49617231004,109089.06493633566,109064.49116964045,109070.59328613975
2025-10-17,2025-10-22,USO,5,108633.7265625,108805.8984375,108208.4609375,108731.3671875,109337.78671598775,109353.20019792566,109271.80180857884,109328.24791257828
2025-10-18,2025-10-19,GLD,1,30173.70703125,30175.732421875,30173.044921875,30175.732421875,30177.88386918257,30179.63076478617,30176.74517556376,30179.155861188883
2025-10-18,2025-10-20,GLD,2,30450.84375,30458.765625,30450.173828125,30458.767578125,30245.301487363588,30254.27330917924,30173.818555587743,30242.14229699072
2025-10-18,2025-10-21,GLD,3,30492.7734375,30497.767578125,30492.103515625,30497.76953125,30280.0221282364,30469.805255901523,30267.0580502233,30321.80852421569
2025-10-18,2025-10-22,GLD,4,30410.908203125,30423.265625,30410.23828125,30423.2685546875,30282.393416737257,30472.11200504335,30144.415720521705,30391.770981881637
2025-10-18,2025-10-23,GLD,5,30242.732421875,30251.25,30242.072265625,30251.251953125,30617.69487533335,30964.434726363572,30357.43968517578,30454.32517563932
2025-10-18,2025-10-19,PSQ,1,91835.5546875,92456.71875,91726.71875,91993.3125,91848.98448234813,92459.09826540592,91732.28399756414,92002.33293386584
2025-10-18,2025-10-20,PSQ,2,92688.21875,93260.375,92676.65625,92890.9375,92231.87692470592,92810.52175045238,91621.38947137061,92202.30747112556
2025-10-18,2025-10-21,PSQ,3,92810.5703125,93353.203125,92787.4765625,92988.6328125,92487.765520536,92645.2610039059,92305.09499565884,92422.7898972004
2025-10-18,2025-10-22,PSQ,4,92583.9609375,93145.234375,92540.1171875,92753.98828125,92732.1618328194,92904.4654558196,92371.95137104922,92639.52399760652
2025-10-18,2025-10-23,PSQ,5,92048.875,92653.2109375,91969.4375,92230.21875,93231.11030072122,93502.49876534898,92808.49635468629,92861.97750361044
2025-10-18,2025-10-19,QQQ,1,109628.6484375,109674.328125,109608.0546875,109655.1953125,109640.06182184885,109687.63991665316,109616.75803961008,109667.24138087363
2025-10-18,2025-10-20,QQQ,2,110592.6640625,110626.375,110576.53125,110611.046875,109928.1034773762,109933.00064148926,109905.31123369042,109928.6379482013
2025-10-18,2025-10-21,QQQ,3,110729.6796875,110756.8984375,110700.09375,110755.140625,110183.94353671148,110193.73860917552,110177.5735718375,110191.85173153496
2025-10-18,2025-10-22,QQQ,4,110446.9609375,110482.9609375,110434.7109375,110488.0,110453.31251647216,110461.7678649758,110431.66324841036,110454.5443199623
2025-10-18,2025-10-23,QQQ,5,109822.0078125,109863.34375,109795.4296875,109855.7109375,110713.79502583537,110733.0585042412,110700.86607858643,110717.58969187611
2025-10-18,2025-10-19,USO,1,108404.71875,108773.6171875,108195.8359375,108538.796875,108416.76633458144,108786.20405432911,108209.71643488908,108551.5055785783
2025-10-18,2025-10-20,USO,2,109383.7734375,109715.2421875,109160.5859375,109484.7890625,108792.94488636218,109092.44948769952,108599.47645125168,108811.83653406933
2025-10-18,2025-10-21,USO,3,109522.3828125,109745.484375,109199.890625,109633.65625,109065.49617231004,109089.06493633566,109064.49116964045,109070.59328613975
2025-10-18,2025-10-22,USO,4,109249.7734375,109418.8984375,108837.90625,109344.3515625,109337.78671598775,109353.20019792566,109271.80180857884,109328.24791257828
2025-10-18,2025-10-23,USO,5,108641.3125,108812.3984375,108180.484375,108738.265625,109567.57789619017,109584.39518126198,109548.17379862016,109568.463002679
2025-10-19,2025-10-20,GLD,1,30175.337890625,30177.166015625,30173.765625,30176.69140625,30245.301487363588,30254.27330917924,30173.818555587743,30242.14229699072
2025-10-19,2025-10-21,GLD,2,30450.08203125,30458.224609375,30448.931640625,30457.74609375,30280.0221282364,30469.805255901523,30267.0580502233,30321.80852421569
2025-10-19,2025-10-22,GLD,3,30493.556640625,30498.5546875,30492.40625,30498.076171875,30282.393416737257,30472.11200504335,30144.415720521705,30391.770981881637
2025-10-19,2025-10-23,GLD,4,30413.390625,30425.525390625,30412.2421875,30425.046875,30617.69487533335,30964.434726363572,30357.43968517578,30454.32517563932
2025-10-19,2025-10-24,GLD,5,30244.341796875,30252.869140625,30243.19921875,30252.392578125,30562.152509741158,30621.989680064617,30518.374942164886,30523.65009232436
2025-10-19,2025-10-20,PSQ,1,91840.8828125,92461.0625,91726.5,91995.9609375,92231.87692470592,92810.52175045238,91621.38947137061,92202.30747112556
2025-10-19,2025-10-21,PSQ,2,92694.59375,93262.046875,92680.75,92892.078125,92487.765520536,92645.2610039059,92305.09499565884,92422.7898972004
2025-10-19,2025-10-22,PSQ,3,92809.53125,93355.9140625,92790.5390625,92989.0703125,92732.1618328194,92904.4654558196,92371.95137104922,92639.52399760652
